x,id,label,left_id,left_model,left_extended_title,right_id,right_model,right_extended_title
375,5849,1,a389,,lenovo thinkpad x1 carbon 4 windows 10 intel core i7 6600u 512gb ssd 16gb 14 wqhd ips 2560x1440 intel hd 520 ,w3115,2017,2017 lenovo thinkpad x1 carbon 5th gen windows 7 intel core i7 7600u 180gb ssd 16gb 14 wqhd ips 2560x1440 
423,6475,1,a752,80st0025us,lenovo ideapad 310 15.6 amd a10 12gb 1tb windows 10 80st0025us,w2533,80st001nus,lenovo ideapad 310 15.6 amd a12 9700p 12gb 1tb hdd amd radeon r5 windows 10 80st001nus
55,714,1,a1269,,lenovo thinkpad t470s windows 10 intel core i7 7600u 16gb 512gb ssd 14 ips wqhd 2560x1440 ,w3130,,pcie lenovo thinkpad t460s windows 10 intel core i7 6600u 8gb 256gb nvme ssd 14 ips fhd 1920x1080 
206,3090,0,a196,t8tjg,2018 hp 17.3 17z pc amd dual core a9 8gb 1tb usb 3.1 windows 10 t8tjg home,w685,t8tjg,dell chromebook 11 3189 11.6 celeron n3060 4 gb 64 gb ssd t8tjg os
439,6763,0,a891,lenovo thinkpad e570 20h5 p2,lenovo thinkpad e570 intel i5 7200 8gb 500gb ssd windows 10 64 authority 20h5 p2,w2599,thinkpad,refurbished lenovo thinkpad t430 i5 2.6ghz 8gb 240ssd windows 10 64 cam 
303,4705,1,a2439,,lenovo thinkpad t470s windows 10 intel core i7 7600u 12gb 512gb ssd 14 ips fhd 1920x1080 ,w3321,,pcie lenovo thinkpad t460s windows 10 intel core i7 6600u 20gb 512gb nvme ssd 14 ips fhd 1920x1080 
364,5659,0,a2931,nx.m4uaa.001,acer s3 391 6046 13.3 intel core i3 2367m 4gb 320gb hdd 20gb ssd windows 8 nx.m4uaa.001,w3501,nx.m42aa.001,acer 11.6 aspire s7 s7 191 6640 pc intel core i5 3317u window 8 nx.m42aa.001 windows
93,1304,1,a1347,,lenovo thinkpad t470s windows 10 intel core i7 7600u 20gb 512gb ssd 14 ips fhd 1920x1080 ,w3376,,pcie lenovo thinkpad t460s windows 7 intel core i7 6600u 12gb 1tb nvme ssd 14 ips fhd 1920x1080 
240,3633,1,a1997,,lenovo thinkpad t460s windows 10 intel core i7 6600u 8gb 256gb ssd 14 ips fhd 1920x1080 ,w3479,,pcie lenovo thinkpad t460s windows 7 intel core i7 6600u 20gb 2tb nvme ssd 14 ips fhd 1920x1080 
7,95,1,a1047,n850hp6,prostar clevo n850hp6 15.6” fhd ips 1920x1080 intel core i7 7700hq 16gb ddr4 gtx 1060 120gb ssd 1tb hdd windows 10 wi fi 1 prostar,w1548,n850hk1,prostar clevo n850hk1 15.6” full hd ips 1920x1080 intel core i7 7700hq 32gb ddr4 gtx 1050ti 1tb hdd windows 10 wi fi 1 n850hk1 microsoft 
37,450,1,a1138,,lenovo thinkpad t470s windows 10 intel core i7 7600u 20gb 256gb nvme ssd 14 ips wqhd 2560x1440 ,w3452,,pcie lenovo thinkpad t460s windows 10 intel core i7 6600u 8gb 2tb nvme ssd 14 ips fhd 1920x1080 
278,4348,1,a2369,n850hk1,prostar clevo n850hk1 15.6” full hd ips 1920x1080 intel core i7 7700hq 8gb ddr4 gtx 1050ti 120gb ssd windows 10 wi fi 1 prostar,w1419,n855hj,prostar clevo n855hj 15.6” full hd 1920x1080 intel core i7 7700hq 32gb ddr4 gtx 1050 1tb hdd windows 10 wi fi 1 n855hj microsoft 
150,2133,1,a1728,,lenovo thinkpad t470s windows 10 intel core i7 6600u 8gb 256gb ssd 14 ips fhd 1920x1080 ,w3168,,pcie lenovo thinkpad t460s windows 10 intel core i7 6600u 12gb 256gb nvme ssd 14 ips fhd 1920x1080 
134,1896,1,a164,n5y13ua#aba,hp 15 f222wm 15.6 touch intel quad core pentium n3540 4gb 500gb windows 10 n5y13ua#aba,w1994,n5y05ua#aba,hp flyer 15.6 15 f272wm pc intel pentium n3540 4gb 500gb windows 10 n5y05ua#aba
10,121,1,a1047,n850hp6,prostar clevo n850hp6 15.6” fhd ips 1920x1080 intel core i7 7700hq 16gb ddr4 gtx 1060 120gb ssd 1tb hdd windows 10 wi fi 1 prostar,w1589,p650hp6 g,prostar clevo p650hp6 g vr ready 15.6 fhd ips g sync intel core i7 7700hq 16gb ddr4 gtx 1060 512gb ssd windows 10 wi fi 1 p650hp6 g microsoft 
74,955,0,a1323,nx.ml8aa.004,acer aspire e5 571 588m 15.6 intel core i5 4210u 1.7ghz 4gb 500gb hdd windows 8.1 midnight nx.ml8aa.004 8 ,w1837,nx.mqnaa.004,refurbished acer 11.6 chromebook celeron n2830 dual core 2.16ghz 2gb 16gb ssd chromeos nx.mqnaa.004
