id,label,left_id,right_id,left_model,left_extended_title,right_model,right_extended_title
6250,1,a63,w1958,c213sa ys02,asus chromebook flip c213sa ys02 11.6 ruggedized & spill proof touchscreen intel dual core apollo lake n3350 4gb ddr4 32gb usb c supports android apps asus,c213sa ys02,asus chromebook flip c213sa ys02 11.6 intel celeron n3350 1.1ghz 4gb lpddr4 32gb emmc tpm usb3.1 chrome c213sa ys02
6326,0,a674,w2256,nx.gppaa.001,acer swift 1 sf113 31 p5c5 13.3 lcd intel pentium n4200 quad core 4 core 1.10 ghz 4 gb ddr3l sdram 64 gb flas nx.gppaa.001 unknown,nx.gh4aa.001,es1 732 p4g9 n4200 1.1g 4gb 1tb 17.3in 11ac w10h 64bit acer nx.gh4aa.001 windows
911,1,a13,w609,i3567 5664blk pus,dell inspiron 15.6 hd touchscreen pc intel core i5 7200u 8gb 2tb hdd rw windows 10 i3567 5664blk pus,i3567 3636blk pus,dell i3567 3636blk pus inspiron 15.6 touchscreen pc 8gb 1tb windows 10
5398,1,a2794,w3169,,lenovo thinkpad t470s windows 10 intel core i7 7500u 16gb 516gb nvme ssd 14 ips wqhd 2560x1440 ,,pcie touch lenovo thinkpad t460s windows 7 intel core i7 6600u 12gb 256gb nvme ssd 14 ips fhd 1920x1080 touchscreen 
2612,0,a1838,w3087,,lenovo thinkpad x1 carbon 4 windows 10 intel core i7 6600u 1tb ssd 16gb 14 fhd ips 1920x1080 intel hd 520 ,,lenovo thinkpad t460s windows 7 intel core i7 6600u 12gb 256gb ssd 14 ips fhd 1920x1080 
2509,1,a1791,w345,,hp envy x360 15z yoga 2 1 convertible amd ryzen 5 quad core apu radeon vega 8 16gb 512gb ssd 15.6 fhd 1920x1080 touchscreen win 10 windows,hp 15 02395 fhd me11,hp envy x360 15z yoga 2 1 convertible amd ryzen 5 quad core apu radeon vega 8 16gb 240gb ssd 15.6 fhd 1920x1080 touchscreen win 10 hp 15 02395 fhd me11 microsoft windows
3372,1,a1997,w2968,,lenovo thinkpad t460s windows 10 intel core i7 6600u 8gb 256gb ssd 14 ips fhd 1920x1080 ,,lenovo thinkpad t450s touch windows 7 intel core i7 5600u 8gb 1tb hdd 14 ips fhd 1920x1080 touchscreen ac wi fi 
1557,0,a1414,w1786,80xb0003us,lenovo flex 5 15.6 2 1 intel core i7 16 gb 1tb hdd windows 10 80xb0003us ,80us0003us,lenovo n42 20 chromebook 14 celeron n3060 2 gb 16 gb ssd 80us0003us os
1435,1,a1356,w3226,,lenovo thinkpad x1 carbon 4 windows 10 intel core i7 6600u 1tb nvme ssd 16gb 14 wqhd ips 2560x1440 intel hd 520 ,,lenovo thinkpad x1 carbon 4 windows 7 intel core i7 6600u 256gb nvme ssd 16gb 14 wqhd ips 2560x1440 intel hd 520 
5673,0,a2944,w1799,nx.gswaa.001,17.3 ci58250 8g 1tb w10 acer nx.gswaa.001 unknown,nx.gm8aa.001,acer chromebook 11 n7 c731 c8ve 11.6 celeron n3060 4 gb 16 gb ssd us nx.gm8aa.001 os
